actual_block_time,actual_flight_duration,actual_taxi_in_time,actual_taxi_out_time,aircraft_code_iata,aircraft_code_icao,aircraft_serial_number,aircraft_type,aircraft_type_series,baggage_claim,country_code,fleet_aircraft_id,flight_date_utc,flight_id,flight_number,flight_type,is_cancelled,is_diverted,operating_carrier_iata,operating_carrier_id,operating_carrier_name,region_name,tail_number,total_seat_count,actual_gate_departure_local,actual_runway_departure_local,departure_airport_iata,departure_airport_id,departure_gate,departure_terminal,gate_departure_delay,scheduled_gate_departure_local,show_up_time,checkin_on_pred,checkin_done_pred,checkin_pt,checkin_que,checkin_pred,departure_gate_on_pred,departure_gate_done_pred,departure_gate_pt,departure_gate_que,departure_gate_pred,security_on_pred,security_done_pred,security_pt,security_que,security_pred,passport_on_pred,passport_done_pred,passport_pt,passport_que,passport_pred,checkin_pt_pred,departure_gate_pt_pred,security_pt_pred,passport_pt_pred
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:38.594818302,2024-01-02 16:46:38.297623042,2024-01-03 12:01:04.297623042,180,768,checkin_B,2024-01-03 12:01:04.297623042,2024-01-03 12:02:04.297623042,60,0,departure_gate_DG3,2024-01-03 12:02:04.297623042,2024-01-03 12:07:06.297623042,120,1,security_SC1,2024-01-03 12:07:06.297623042,2024-01-03 12:09:36.297623042,150,0,passport_PC2,2024-01-03 11:58:04.297623042,2024-01-03 12:01:04.297623042,2024-01-03 12:05:06.297623042,2024-01-03 12:07:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:38.664785622,2024-01-02 16:46:38.297623042,2024-01-03 12:03:06.297623042,180,769,checkin_B,2024-01-03 12:03:06.297623042,2024-01-03 12:04:06.297623042,60,0,departure_gate_DG3,2024-01-03 12:04:06.297623042,2024-01-03 12:09:06.297623042,120,1,security_SC1,2024-01-03 12:09:06.297623042,2024-01-03 12:11:36.297623042,150,0,passport_PC1,2024-01-03 12:00:06.297623042,2024-01-03 12:03:06.297623042,2024-01-03 12:07:06.297623042,2024-01-03 12:09:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:43.315761397,2024-01-02 16:46:43.297623042,2024-01-03 12:04:04.297623042,180,770,checkin_B,2024-01-03 12:04:04.297623042,2024-01-03 12:05:04.297623042,60,0,departure_gate_DG1,2024-01-03 12:05:04.297623042,2024-01-03 12:11:06.297623042,120,2,security_SC1,2024-01-03 12:11:06.297623042,2024-01-03 12:13:36.297623042,150,0,passport_PC2,2024-01-03 12:01:04.297623042,2024-01-03 12:04:04.297623042,2024-01-03 12:09:06.297623042,2024-01-03 12:11:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:45.967541064,2024-01-02 16:46:46.297623042,2024-01-03 12:06:06.297623042,180,771,checkin_B,2024-01-03 12:06:06.297623042,2024-01-03 12:07:06.297623042,60,0,departure_gate_DG1,2024-01-03 12:07:06.297623042,2024-01-03 12:09:06.297623042,120,0,security_SC3,2024-01-03 12:09:06.297623042,2024-01-03 12:11:36.297623042,150,0,passport_PC3,2024-01-03 12:03:06.297623042,2024-01-03 12:06:06.297623042,2024-01-03 12:07:06.297623042,2024-01-03 12:09:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:47.316186108,2024-01-02 16:46:47.297623042,2024-01-03 12:07:04.297623042,180,772,checkin_B,2024-01-03 12:07:04.297623042,2024-01-03 12:08:04.297623042,60,0,departure_gate_DG3,2024-01-03 12:08:04.297623042,2024-01-03 12:10:04.297623042,120,0,security_SC2,2024-01-03 12:10:04.297623042,2024-01-03 12:14:06.297623042,150,0,passport_PC3,2024-01-03 12:04:04.297623042,2024-01-03 12:07:04.297623042,2024-01-03 12:08:04.297623042,2024-01-03 12:11:36.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:48.173781870,2024-01-02 16:46:48.297623042,2024-01-03 12:09:06.297623042,180,773,checkin_B,2024-01-03 12:09:06.297623042,2024-01-03 12:10:06.297623042,60,0,departure_gate_DG2,2024-01-03 12:10:06.297623042,2024-01-03 12:12:06.297623042,120,0,security_SC3,2024-01-03 12:12:06.297623042,2024-01-03 12:16:06.297623042,150,0,passport_PC2,2024-01-03 12:06:06.297623042,2024-01-03 12:09:06.297623042,2024-01-03 12:10:06.297623042,2024-01-03 12:13:36.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:48.184490388,2024-01-02 16:46:48.297623042,2024-01-03 12:10:04.297623042,180,774,checkin_B,2024-01-03 12:10:04.297623042,2024-01-03 12:11:06.297623042,60,0,departure_gate_DG2,2024-01-03 12:11:06.297623042,2024-01-03 12:14:06.297623042,120,0,security_SC3,2024-01-03 12:14:06.297623042,2024-01-03 12:16:36.297623042,150,0,passport_PC1,2024-01-03 12:07:04.297623042,2024-01-03 12:10:06.297623042,2024-01-03 12:12:06.297623042,2024-01-03 12:14:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:49.596931488,2024-01-02 16:46:49.297623042,2024-01-03 12:12:06.297623042,180,775,checkin_B,2024-01-03 12:12:06.297623042,2024-01-03 12:13:06.297623042,60,0,departure_gate_DG1,2024-01-03 12:13:06.297623042,2024-01-03 12:15:06.297623042,120,0,security_SC1,2024-01-03 12:15:06.297623042,2024-01-03 12:19:06.297623042,150,0,passport_PC1,2024-01-03 12:09:06.297623042,2024-01-03 12:12:06.297623042,2024-01-03 12:13:06.297623042,2024-01-03 12:16:36.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:49.914509214,2024-01-02 16:46:50.297623042,2024-01-03 12:13:04.297623042,180,776,checkin_B,2024-01-03 12:13:04.297623042,2024-01-03 12:14:04.297623042,60,0,departure_gate_DG2,2024-01-03 12:14:04.297623042,2024-01-03 12:16:04.297623042,120,0,security_SC2,2024-01-03 12:16:04.297623042,2024-01-03 12:18:36.297623042,150,0,passport_PC2,2024-01-03 12:10:04.297623042,2024-01-03 12:13:04.297623042,2024-01-03 12:14:04.297623042,2024-01-03 12:16:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:51.258713088,2024-01-02 16:46:51.297623042,2024-01-03 12:15:06.297623042,180,777,checkin_B,2024-01-03 12:15:06.297623042,2024-01-03 12:16:06.297623042,60,0,departure_gate_DG1,2024-01-03 12:16:06.297623042,2024-01-03 12:18:06.297623042,120,0,security_SC2,2024-01-03 12:18:06.297623042,2024-01-03 12:21:06.297623042,150,0,passport_PC2,2024-01-03 12:12:06.297623042,2024-01-03 12:15:06.297623042,2024-01-03 12:16:06.297623042,2024-01-03 12:18:36.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:46:52.174282470,2024-01-02 16:46:52.297623042,2024-01-03 12:16:04.297623042,180,778,checkin_B,2024-01-03 12:16:04.297623042,2024-01-03 12:17:04.297623042,60,0,departure_gate_DG3,2024-01-03 12:17:04.297623042,2024-01-03 12:19:04.297623042,120,0,security_SC1,2024-01-03 12:19:04.297623042,2024-01-03 12:21:36.297623042,150,0,passport_PC1,2024-01-03 12:13:04.297623042,2024-01-03 12:16:04.297623042,2024-01-03 12:17:04.297623042,2024-01-03 12:19:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:47:00.581072616,2024-01-02 16:47:00.297623042,2024-01-03 12:18:06.297623042,180,779,checkin_B,2024-01-03 12:18:06.297623042,2024-01-03 12:19:06.297623042,60,0,departure_gate_DG3,2024-01-03 12:19:06.297623042,2024-01-03 12:21:06.297623042,120,0,security_SC2,2024-01-03 12:21:06.297623042,2024-01-03 12:23:36.297623042,150,0,passport_PC3,2024-01-03 12:15:06.297623042,2024-01-03 12:18:06.297623042,2024-01-03 12:19:06.297623042,2024-01-03 12:21:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:47:04.849751016,2024-01-02 16:47:05.297623042,2024-01-03 12:19:04.297623042,180,780,checkin_B,2024-01-03 12:19:04.297623042,2024-01-03 12:20:04.297623042,60,0,departure_gate_DG2,2024-01-03 12:20:04.297623042,2024-01-03 12:22:04.297623042,120,0,security_SC1,2024-01-03 12:22:04.297623042,2024-01-03 12:24:34.297623042,150,0,passport_PC2,2024-01-03 12:16:04.297623042,2024-01-03 12:19:04.297623042,2024-01-03 12:20:04.297623042,2024-01-03 12:22:04.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:47:11.307063984,2024-01-02 16:47:11.297623042,2024-01-03 12:21:06.297623042,180,781,checkin_B,2024-01-03 12:21:06.297623042,2024-01-03 12:22:06.297623042,60,0,departure_gate_DG2,2024-01-03 12:22:06.297623042,2024-01-03 12:24:06.297623042,120,0,security_SC3,2024-01-03 12:24:06.297623042,2024-01-03 12:26:36.297623042,150,0,passport_PC1,2024-01-03 12:18:06.297623042,2024-01-03 12:21:06.297623042,2024-01-03 12:22:06.297623042,2024-01-03 12:24:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:47:12.452374488,2024-01-02 16:47:12.297623042,2024-01-03 12:22:04.297623042,180,782,checkin_B,2024-01-03 12:22:04.297623042,2024-01-03 12:23:06.297623042,60,0,departure_gate_DG2,2024-01-03 12:23:06.297623042,2024-01-03 12:25:06.297623042,120,0,security_SC1,2024-01-03 12:25:06.297623042,2024-01-03 12:27:36.297623042,150,0,passport_PC2,2024-01-03 12:19:04.297623042,2024-01-03 12:22:06.297623042,2024-01-03 12:23:06.297623042,2024-01-03 12:25:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:47:14.088282468,2024-01-02 16:47:14.297623042,2024-01-03 12:24:06.297623042,180,783,checkin_B,2024-01-03 12:24:06.297623042,2024-01-03 12:25:06.297623042,60,0,departure_gate_DG3,2024-01-03 12:25:06.297623042,2024-01-03 12:27:06.297623042,120,0,security_SC1,2024-01-03 12:27:06.297623042,2024-01-03 12:30:06.297623042,150,0,passport_PC2,2024-01-03 12:21:06.297623042,2024-01-03 12:24:06.297623042,2024-01-03 12:25:06.297623042,2024-01-03 12:27:36.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:47:18.374418276,2024-01-02 16:47:18.297623042,2024-01-03 12:25:04.297623042,180,784,checkin_B,2024-01-03 12:25:04.297623042,2024-01-03 12:26:04.297623042,60,0,departure_gate_DG2,2024-01-03 12:26:04.297623042,2024-01-03 12:28:04.297623042,120,0,security_SC3,2024-01-03 12:28:04.297623042,2024-01-03 12:30:34.297623042,150,0,passport_PC3,2024-01-03 12:22:04.297623042,2024-01-03 12:25:04.297623042,2024-01-03 12:26:04.297623042,2024-01-03 12:28:04.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:47:19.209945420,2024-01-02 16:47:19.297623042,2024-01-03 12:27:06.297623042,180,785,checkin_B,2024-01-03 12:27:06.297623042,2024-01-03 12:28:06.297623042,60,0,departure_gate_DG1,2024-01-03 12:28:06.297623042,2024-01-03 12:30:06.297623042,120,0,security_SC2,2024-01-03 12:30:06.297623042,2024-01-03 12:32:36.297623042,150,0,passport_PC1,2024-01-03 12:24:06.297623042,2024-01-03 12:27:06.297623042,2024-01-03 12:28:06.297623042,2024-01-03 12:30:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:47:20.135819496,2024-01-02 16:47:20.297623042,2024-01-03 12:28:04.297623042,180,786,checkin_B,2024-01-03 12:28:04.297623042,2024-01-03 12:29:04.297623042,60,0,departure_gate_DG2,2024-01-03 12:29:04.297623042,2024-01-03 12:32:06.297623042,120,0,security_SC2,2024-01-03 12:32:06.297623042,2024-01-03 12:34:36.297623042,150,0,passport_PC3,2024-01-03 12:25:04.297623042,2024-01-03 12:28:04.297623042,2024-01-03 12:30:06.297623042,2024-01-03 12:32:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:47:22.538982318,2024-01-02 16:47:22.297623042,2024-01-03 12:30:06.297623042,180,787,checkin_B,2024-01-03 12:30:06.297623042,2024-01-03 12:31:06.297623042,60,0,departure_gate_DG3,2024-01-03 12:31:06.297623042,2024-01-03 12:33:06.297623042,120,0,security_SC1,2024-01-03 12:33:06.297623042,2024-01-03 12:35:36.297623042,150,0,passport_PC1,2024-01-03 12:27:06.297623042,2024-01-03 12:30:06.297623042,2024-01-03 12:31:06.297623042,2024-01-03 12:33:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:47:27.605448810,2024-01-02 16:47:27.297623042,2024-01-03 12:31:04.297623042,180,788,checkin_B,2024-01-03 12:31:04.297623042,2024-01-03 12:32:06.297623042,60,0,departure_gate_DG3,2024-01-03 12:32:06.297623042,2024-01-03 12:34:06.297623042,120,0,security_SC2,2024-01-03 12:34:06.297623042,2024-01-03 12:36:36.297623042,150,0,passport_PC2,2024-01-03 12:28:04.297623042,2024-01-03 12:31:06.297623042,2024-01-03 12:32:06.297623042,2024-01-03 12:34:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:48:00.778376148,2024-01-02 16:48:00.297623042,2024-01-02 16:52:22.297623042,180,1,checkin_A,2024-01-02 16:52:22.297623042,2024-01-02 16:53:33.297623042,60,0,departure_gate_DG2,2024-01-02 16:53:33.297623042,2024-01-02 17:07:06.297623042,120,5,security_SC1,2024-01-02 17:07:06.297623042,2024-01-02 18:21:34.297623042,150,28,passport_PC1,2024-01-02 16:49:22.297623042,2024-01-02 16:52:33.297623042,2024-01-02 17:05:06.297623042,2024-01-02 18:19:04.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:48:01.950597918,2024-01-02 16:48:02.297623042,2024-01-02 16:51:33.297623042,180,1,checkin_C,2024-01-02 16:51:33.297623042,2024-01-02 16:52:33.297623042,60,0,departure_gate_DG2,2024-01-02 16:52:33.297623042,2024-01-02 17:05:06.297623042,120,5,security_SC1,2024-01-02 17:05:06.297623042,2024-01-02 17:12:36.297623042,150,2,passport_PC2,2024-01-02 16:48:33.297623042,2024-01-02 16:51:33.297623042,2024-01-02 17:03:06.297623042,2024-01-02 17:10:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:48:04.779641844,2024-01-02 16:48:04.297623042,2024-01-03 12:33:06.297623042,180,789,checkin_B,2024-01-03 12:33:06.297623042,2024-01-03 12:34:06.297623042,60,0,departure_gate_DG1,2024-01-03 12:34:06.297623042,2024-01-03 12:36:06.297623042,120,0,security_SC3,2024-01-03 12:36:06.297623042,2024-01-03 12:38:36.297623042,150,0,passport_PC1,2024-01-03 12:30:06.297623042,2024-01-03 12:33:06.297623042,2024-01-03 12:34:06.297623042,2024-01-03 12:36:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:48:06.777715974,2024-01-02 16:48:06.297623042,2024-01-03 12:34:04.297623042,180,790,checkin_B,2024-01-03 12:34:04.297623042,2024-01-03 12:35:04.297623042,60,0,departure_gate_DG3,2024-01-03 12:35:04.297623042,2024-01-03 12:38:06.297623042,120,0,security_SC3,2024-01-03 12:38:06.297623042,2024-01-03 12:40:36.297623042,150,0,passport_PC3,2024-01-03 12:31:04.297623042,2024-01-03 12:34:04.297623042,2024-01-03 12:36:06.297623042,2024-01-03 12:38:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:48:07.442068974,2024-01-02 16:48:07.297623042,2024-01-03 12:36:06.297623042,180,790,checkin_B,2024-01-03 12:36:06.297623042,2024-01-03 12:37:06.297623042,60,0,departure_gate_DG1,2024-01-03 12:37:06.297623042,2024-01-03 12:39:06.297623042,120,0,security_SC1,2024-01-03 12:39:06.297623042,2024-01-03 12:41:36.297623042,150,0,passport_PC1,2024-01-03 12:33:06.297623042,2024-01-03 12:36:06.297623042,2024-01-03 12:37:06.297623042,2024-01-03 12:39:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:48:11.885795652,2024-01-02 16:48:12.297623042,2024-01-03 12:37:04.297623042,180,791,checkin_B,2024-01-03 12:37:04.297623042,2024-01-03 12:38:06.297623042,60,0,departure_gate_DG1,2024-01-03 12:38:06.297623042,2024-01-03 12:41:06.297623042,120,0,security_SC1,2024-01-03 12:41:06.297623042,2024-01-03 12:43:36.297623042,150,0,passport_PC3,2024-01-03 12:34:04.297623042,2024-01-03 12:37:06.297623042,2024-01-03 12:39:06.297623042,2024-01-03 12:41:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:48:15.216540504,2024-01-02 16:48:15.297623042,2024-01-03 12:39:06.297623042,180,792,checkin_B,2024-01-03 12:39:06.297623042,2024-01-03 12:40:06.297623042,60,0,departure_gate_DG2,2024-01-03 12:40:06.297623042,2024-01-03 12:42:06.297623042,120,0,security_SC2,2024-01-03 12:42:06.297623042,2024-01-03 12:44:36.297623042,150,0,passport_PC2,2024-01-03 12:36:06.297623042,2024-01-03 12:39:06.297623042,2024-01-03 12:40:06.297623042,2024-01-03 12:42:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:48:17.359449018,2024-01-02 16:48:17.297623042,2024-01-03 12:40:04.297623042,180,793,checkin_B,2024-01-03 12:40:04.297623042,2024-01-03 12:41:04.297623042,60,0,departure_gate_DG3,2024-01-03 12:41:04.297623042,2024-01-03 12:43:04.297623042,120,0,security_SC3,2024-01-03 12:43:04.297623042,2024-01-03 12:47:06.297623042,150,0,passport_PC2,2024-01-03 12:37:04.297623042,2024-01-03 12:40:04.297623042,2024-01-03 12:41:04.297623042,2024-01-03 12:44:36.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:48:18.217398516,2024-01-02 16:48:18.297623042,2024-01-03 12:42:06.297623042,180,794,checkin_B,2024-01-03 12:42:06.297623042,2024-01-03 12:43:06.297623042,60,0,departure_gate_DG1,2024-01-03 12:43:06.297623042,2024-01-03 12:45:06.297623042,120,0,security_SC1,2024-01-03 12:45:06.297623042,2024-01-03 12:47:36.297623042,150,0,passport_PC1,2024-01-03 12:39:06.297623042,2024-01-03 12:42:06.297623042,2024-01-03 12:43:06.297623042,2024-01-03 12:45:06.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:48:21.645098484,2024-01-02 16:48:21.297623042,2024-01-03 12:43:04.297623042,180,795,checkin_B,2024-01-03 12:43:04.297623042,2024-01-03 12:44:04.297623042,60,0,departure_gate_DG2,2024-01-03 12:44:04.297623042,2024-01-03 12:46:04.297623042,120,0,security_SC2,2024-01-03 12:46:04.297623042,2024-01-03 12:50:06.297623042,150,0,passport_PC1,2024-01-03 12:40:04.297623042,2024-01-03 12:43:04.297623042,2024-01-03 12:44:04.297623042,2024-01-03 12:47:36.297623042
605,571,6,28,74H,B748,40906,747,747-8I,13,AU,123689,2024-01-02,1229530896,KE401,International,False,False,KE,KE,Korean Air,Australia,HL7631,368,2024-01-02 18:43:00,2024-01-02 19:11:00,ICN,ICN,267,2,-2,2024-01-02 18:45:00,2024-01-02 16:48:22.747407678,2024-01-02 16:48:22.297623042,2024-01-03 12:45:06.297623042,180,796,checkin_B,2024-01-03 12:45:06.297623042,2024-01-03 12:46:06.297623042,60,0,departure_gate_DG2,2024-01-03 12:46:06.297623042,2024-01-03 12:48:06.297623042,120,0,security_SC1,2024-01-03 12:48:06.297623042,2024-01-03 12:50:36.297623042,150,0,passport_PC3,2024-01-03 12:42:06.297623042,2024-01-03 12:45:06.297623042,2024-01-03 12:46:06.297623042,2024-01-03 12:48:06.297623042
